Category,Original Text,Normalized Value
DATE,15/11/2004,2004-11-15
DATE,20/5/2064,2064-05-20
DATE,2059,2059
DATE,2059,2059
TIME,9:30am on 18/3/14,2014-03-18T09:30
DATE,21/5/64,2064-05-21
DATE,30.5.64,2064-05-30
DATE,7/12/1999,1999-12-07
TIME,21/03/2014 at 13:26,2014-03-21T13:26
DATE,27/5/64,2064-05-27
DATE,29/9/2000,2000-09-29
TIME,18/03/2014 at 19:04,2014-03-18T19:04
DATE,2/10/2062,2062-02-10
DATE,16/1/2062,2062-01-16
DATE,23/5/64,2064-05-23
DATE,7/12/2004,2004-07-12
DATE,26/5/2064,2064-05-26
DATE,27/5/64,2064-05-27
DATE,11/5/2032,2032-05-11
DATE,21/5/2064,2064-05-21
TIME,10.17 on 19.03.14,2014-03-19T10:17
DATE,22.5.64,2064-05-22
DATE,30/5/2064,2064-05-30
DATE,29.5.64,2064-05-29
DATE,29/5/2064,2064-05-29
DATE,27.5.64,2064-05-27
DATE,previous,2064-05-27
DATE,27/5/2064,2064-05-27
TIME,4:15pm on 20.3.14,2014-03-20T16:15
DATE,23.5.64,2064-05-23
DATE,22/5/2064,2064-05-22
DATE,22/5/2064,2064-05-22
DATE,20/12/2013,2013-12-20
TIME,12/03/2014 at 11:14,2014-03-12T11:14
DATE,3.5.2064,2064-05-03
DATE,15.5.64,2064-05-15
DATE,5/3/2064,2064-05-03
DATE,30.5.64,2064-05-30
DATE,5.7.64,2064-05-07
DATE,5/3/2064,2064-05-03
DATE,28.5.64,2064-05-28
DATE,20/11/2021,2021-11-20
TIME,20/03/2014 at 10:30,2014-03-20T10:30
TIME,10:10hrs on 20/3/14,2014-03-20T10:10
TIME,1155Hrs,2014-03-20T11:55
TIME,1310Hrs,2014-03-20T13:10
DATE,26/5/64,2064-05-26
DATE,29/5/2064,2064-05-29
DATE,27.5.64,2064-05-27
DATE,3/6/2064,2064-06-03
DATE,28.5.64,2064-05-28
DATE,3/6/2064,2064-06-03
DATE,21/12/2007,2007-12-21
DATE,29/5/2064,2064-05-29
DATE,30.5.64,2064-05-30
DATE,5.7.64,2064-05-07
DATE,6.3.64,2064-06-03
DATE,8/3/2004,2004-03-08
DATE,9/10/2063,2063-10-09
TIME,9.50am on 07.08.13,2013-08-07T09:50
DATE,10.10.63,2063-10-10
DATE,6/3/2008,2008-03-06
TIME,29/05/2013 at 10:37,2013-05-29T10:37
DATE,6.8.63,2063-08-06
DURATION,2 years,P2Y
DATE,2.7.63,2063-07-02
DATE,6.8.63,2063-08-06
DATE,30/3/1999,1999-03-30
DATE,18/9/2063,2063-09-18
DATE,19.9.63,2063-09-19
DATE,22/10/2063,2063-10-22
DATE,10/1/2063,2063-10-01
DATE,1/1/2020,2020-01-01
DATE,28/10/2063,2063-10-28
DATE,29.10.63,2063-10-29
