Category,Original Text,Normalized Value,Normalized Value Corrected
DATE,2/10/2062,2062-02-10,2062-10-02
DATE,7/12/2004,2004-07-12,2004-12-07
DATE,5/3/2064,2064-05-03,2064-03-05
DATE,5.7.64,2064-05-07,2064-07-05
DATE,5/3/2064,2064-05-03,2064-03-05
TIME,1155Hrs,2014-03-20T11:55,
TIME,1310Hrs,2014-03-20T13:10,
DATE,5.7.64,2064-05-07,2064-07-05
DATE,6.3.64,2064-06-03,2064-03-06
DATE,10/1/2063,2063-10-01,2063-01-10
DATE,4/12/1997,1997-04-12,1997-12-04
DATE,8/6/2063,2063-08-06,2063-06-08
DATE,8/7/63,2063-08-07,2063-07-08
DATE,7/12/2004,2004-07-12,2004-12-07
DATE,6.4.64,2064-06-04,2064-04-06
DATE,5.3.64,2064-05-03,2064-03-05
DATE,8/3/1999,1999-08-03,1999-03-08
DATE,8.7.63,2063-08-07,2063-07-08
DATE,9/5/62,2062-09-05,2062-05-09
DATE,7/12/1966,1966-07-12,1966-12-07
DATE,previous,2064-05-27,2062-09-20
DATE,6/7/1999,1999-06-07,1999-07-06
DATE,10.2.62,2062-10-02,2062-02-10
DATE,10.3.2062,2062-10-03,2062-03-10
DATE,4/9/63,2063-04-09,2063-09-04
DATE,8/7/62,2062-08-07,2062-07-08
DATE,1/7/1979,1979-01-07,1979-07-01
DATE,today,2062-09-13,2062-09-26
DATE,4/5/1995,1995-04-05,1995-05-04
DATE,6/11/2063,2063-06-11,2063-11-06
DATE,6/12/63,2063-06-12,2063-12-06
TIME,18/12/12 12:18 pm,2012-12-18T12:18,T12:18
DATE,11/1/2012,2012-11-01,2012-01-11
DATE,now,2062-11-27,2063-07-04
DATE,9.5.63,2063-09-05,2063-05-09
DATE,12/5/2008,2008-12-05,2008-05-12
DATE,4/6/2063,2063-04-06,2063-06-04
TIME,23/07/2012 at 09:32,2012-07-23-T09:32,2012-07-23T09:32
DATE,9/3/62,2062-09-03,2062-03-09
TIME,09/08/13 6:20 pm,2013-08-09T18:20,T18:20
DATE,1/7/2002,2002-01-07,2002-07-01
DATE,5/6/2064,2064-05-06,2064-06-05
TIME,11.20am,2014-04-03T11:20,T11:20
DATE,6/5/64,2064-06-05,2064-05-06
DATE,1/9/1977,1977-01-09,1977-09-01
DATE,12/4/1979,1979-12-04,1979-04-12
DATE,8.7.63,2063-08-07,2063-07-08
DATE,today,2062-09-13,2063-07-08
DATE,8.7.63,2063-08-07,2063-07-08
DATE,6/9/1995,1995-06-09,1995-09-06
DATE,10/1/63,2063-10-01,2063-01-10
DATE,4/11/1982,1982-04-11,1982-11-04
DATE,2/12/63,2063-02-12,2063-12-02
DATE,3/4/64,2064-03-04,2064-04-03
TIME,24/12/13 4:06 pm,2013-12-24T16:06,T16:06
DATE,1/7/2063,2063-01-07,2063-07-01
TIME,5th of November 2013 at 1:30pm,2013-11-05T13:30,T13:30
DATE,1.8.63,2063-01-08,2063-08-01
TIME,2:45pm on the 24th of September 2013,2013-09-24T14:45,T14:45
DATE,3/4/2013,2013-03-04,2013-04-03
DATE,26th of November,2063-11-26,
TIME,16:07pm on the 23rd of September 2013,2013-09-23T16:07,T16:07
TIME,10/04/13 1:49 pm,2013-04-10T13:49,T13:49
DATE,5.1.63,2063-05-01,2063-01-05
DATE,5.1.63,2063-05-01,2063-01-05
TIME,9:40am on the 3rd of December 2013,2013-12-03T09:40,T09:40
TIME,12.37am on 07.08.13,2013-08-07T12:37,2013-08-07T00:37
DATE,now,2062-11-27,2063-10-29
DATE,4/3/2063,2063-04-03,2063-03-04
DATE,1/6/2034,2034-01-06,2034-06-01
DATE,6/7/2062,2062-06-07,2062-07-06
DATE,6.12.62,2062-06-12,2062-12-06
DATE,1/10/62,2062-01-10,2062-10-01
DATE,6/1/63,2063-06-01,2063-01-06
DATE,7.4.2063,2063-07-04,2063-04-07
DATE,12/11/1985,1985-12-11,1985-11-12
DATE,2/6/62,2062-02-06,2062-06-02
DATE,10/3/2010,2010-10-03,2010-03-10
DATE,9.12.63,2063-09-12,2063-12-09
DATE,3.2.63,2063-03-02,2063-02-03
DATE,2/5/62,2062-02-05,2062-05-02
DATE,3.5.63,2063-03-05,2063-05-03
DATE,3.2.63,2063-03-02,2063-02-03
DATE,9.12.63,2063-09-12,2063-12-09
DATE,previous,2064-05-27,2062-01-28
TIME,11:27 am on the 14.1.2014,2014-01-14T11:27,T11:27
DATE,54,54-15,
DATE,54,54-15,
TIME,1300 onthe 20th of January 2014,2014-01-20T13:00,
DATE,6/4/1995,1995-06-04,1995-04-06
DATE,2063,2063-14,2063
DATE,5/10/1989,1989-05-10,1989-10-05
DATE,9.3.63,2063-09-03,2063-03-09
DATE,7/6/1987,1987-07-06,1987-06-07
DATE,10.2.63,2063-10-02,2063-02-10
DATE,10.2.63,2063-10-02,2063-02-10
DATE,now,2062-11-27,2063-01-14
